epoch,step,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/loss_mask_ce,train/loss_mask_ce_0,train/loss_mask_ce_1,train/loss_mask_ce_2,train/loss_mask_ce_enc,train/loss_mask_dice,train/loss_mask_dice_0,train/loss_mask_dice_1,train/loss_mask_dice_2,train/loss_mask_dice_enc,train/lr,train/lr_max,train/lr_min,val/AP/inhibition_zone,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/ema_segm_mAP_50,val/ema_segm_mAP_50_95,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall,val/segm_mAP_50,val/segm_mAP_50_95
26,134,811.5750122070312,1185.7249755859375,743.4249877929688,905.9500122070312,1283.324951171875,0.3791705071926117,14.499531745910645,0.013750609941780567,0.016187351197004318,0.015204407274723053,0.014269299805164337,0.021929576992988586,0.34293538331985474,0.6242889165878296,0.40445518493652344,0.34930652379989624,0.4446527063846588,0.11981628090143204,0.1252359002828598,0.12240184843540192,0.1206243634223938,0.17016400396823883,0.009486796334385872,0.010655052959918976,0.010270899161696434,0.009853687137365341,0.010947123169898987,0.06551896035671234,0.06619200855493546,0.06515146791934967,0.06366188079118729,0.07789134234189987,,,,,,,,,,,,,,,,,,,
27,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6714895963668823,0.970588207244873,0.9499261975288391,0.6857402920722961,0.7545454502105713,0.968995988368988,0.6821343302726746,17.929931640625,0.9466931819915771,0.6714895963668823,0.8282471299171448,0.7424242496490479,0.9428571462631226,1.0,0.9658961296081543,0.6834211945533752
27,139,916.2874755859375,1178.699951171875,776.4000244140625,955.0875244140625,1284.175048828125,0.18905878067016602,14.362167358398438,0.011941909790039062,0.012715080752968788,0.012436550110578537,0.011760268360376358,0.021589480340480804,0.33894193172454834,0.5932167768478394,0.4007611870765686,0.34492868185043335,0.4678533673286438,0.11445766687393188,0.11924996227025986,0.11734658479690552,0.11316345632076263,0.182241752743721,0.010127185843884945,0.010659287683665752,0.010409208945930004,0.01016230694949627,0.012359345331788063,0.06358420848846436,0.06641212850809097,0.06581304222345352,0.06380985677242279,0.08436810970306396,,,,,,,,,,,,,,,,,,,
28,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6936432123184204,0.9496402740478516,0.9603005647659302,0.6923768520355225,0.7545454502105713,0.9793703556060791,0.6812582612037659,18.09996223449707,0.9802577495574951,0.6936432123184204,0.8432861566543579,0.7575757503509521,0.9041095972061157,1.0,0.9802577495574951,0.6818422675132751
28,144,893.1749877929688,1169.1500244140625,807.4000244140625,899.5374755859375,1284.4124755859375,0.17535753548145294,15.131494522094727,0.012590376660227776,0.013513023965060711,0.013132261112332344,0.012768265791237354,0.024161014705896378,0.34581682085990906,0.6556873321533203,0.42351627349853516,0.3508760333061218,0.4909375309944153,0.12337927520275116,0.12770874798297882,0.12468820810317993,0.12326352298259735,0.20753665268421173,0.010875383391976357,0.01061985082924366,0.010375719517469406,0.010099086910486221,0.011463247239589691,0.06507029384374619,0.06896801292896271,0.06728188693523407,0.06527774035930634,0.08063758909702301,,,,,,,,,,,,,,,,,,,
29,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
29,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6865997910499573,0.9545454382896423,0.9785956740379333,0.6998189687728882,0.7636363506317139,0.9785956740379333,0.6827383637428284,17.48289680480957,0.9611001014709473,0.6865997910499573,0.841098964214325,0.75,0.9545454382896423,0.9545454382896423,0.9797720909118652,0.6715009808540344
29,149,932.8250122070312,1201.8499755859375,831.0999755859375,971.8624877929688,1280.7874755859375,0.07215376198291779,14.188138961791992,0.011249259114265442,0.012301239185035229,0.01187792606651783,0.011357808485627174,0.017934367060661316,0.3436647951602936,0.6118097901344299,0.3874363303184509,0.34710007905960083,0.45243459939956665,0.1101624146103859,0.11897158622741699,0.11525390297174454,0.11170550435781479,0.16227242350578308,0.009966205805540085,0.009579787030816078,0.009090142324566841,0.009530114009976387,0.011573685333132744,0.06124315410852432,0.0651514083147049,0.0629165917634964,0.06185043975710869,0.08221425861120224,,,,,,,,,,,,,,,,,,,
30,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6786525249481201,0.970588207244873,0.9567397236824036,0.6975156664848328,0.7621212005615234,0.9759611487388611,0.6826447248458862,18.213924407958984,0.9569113850593567,0.6786525249481201,0.8394079804420471,0.7621212005615234,0.9428571462631226,1.0,0.9569113850593567,0.6734357476234436
30,154,911.7374877929688,1151.6875,772.7625122070312,937.4375,1282.4375,0.2017759382724762,13.896443367004395,0.0106041906401515,0.011934977024793625,0.011309918016195297,0.011272752657532692,0.016554929316043854,0.32539770007133484,0.6241623759269714,0.3948289752006531,0.3413733243942261,0.4308193325996399,0.1006636992096901,0.11016889661550522,0.10520825535058975,0.1061866506934166,0.14569154381752014,0.009663544595241547,0.010331853292882442,0.009633366018533707,0.009774632751941681,0.011202504858374596,0.05963851884007454,0.06372249126434326,0.06079502031207085,0.06013144180178642,0.07897032797336578,,,,,,,,,,,,,,,,,,,
31,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6892765760421753,0.9629629850387573,0.9574382901191711,0.7039021849632263,0.7696969509124756,0.9578379988670349,0.6740159392356873,17.626583099365234,0.959068238735199,0.6892765760421753,0.8767979145050049,0.7484848499298096,0.9420289993286133,0.9848484992980957,0.9783140420913696,0.6634631752967834
31,159,895.25,1198.050048828125,782.5374755859375,965.9124755859375,1283.9749755859375,0.0021347044967114925,13.629315376281738,0.011276398785412312,0.011030951514840126,0.010687330737709999,0.010685058310627937,0.013322355225682259,0.33971282839775085,0.6235133409500122,0.39023345708847046,0.3399196267127991,0.4036951959133148,0.11049038171768188,0.1072339192032814,0.10369157791137695,0.10395076125860214,0.1257917881011963,0.008640646003186703,0.009330464527010918,0.009028910659253597,0.008956758305430412,0.009886257350444794,0.05876431614160538,0.05957787111401558,0.058494340628385544,0.05832425877451897,0.07031957805156708,,,,,,,,,,,,,,,,,,,
32,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6325753331184387,0.970588207244873,0.9579644799232483,0.6819047331809998,0.7424242496490479,0.977242112159729,0.6739684343338013,17.822467803955078,0.9501317739486694,0.6325753331184387,0.7993226051330566,0.7030302882194519,0.9428571462631226,1.0,0.9693347215652466,0.6795990467071533
32,164,809.2999877929688,1096.7874755859375,790.9749755859375,883.5125122070312,1276.987548828125,0.23967409133911133,15.09144401550293,0.012678809463977814,0.014149798080325127,0.013323674909770489,0.012439880520105362,0.017326103523373604,0.3708844780921936,0.662921667098999,0.4282878339290619,0.3747527599334717,0.4463931918144226,0.12270376831293106,0.12812086939811707,0.12260333448648453,0.11862669140100479,0.14934031665325165,0.010273986496031284,0.011752251535654068,0.010145011357963085,0.01026854570955038,0.012424150481820107,0.06578178703784943,0.068569116294384,0.0680658295750618,0.06584306061267853,0.08544931560754776,,,,,,,,,,,,,,,,,,,
33,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7108485102653503,0.970588207244873,0.9535298347473145,0.6899082064628601,0.7545454502105713,0.972582995891571,0.6836087107658386,16.495288848876953,0.978408694267273,0.7108485102653503,0.8780144453048706,0.7742424011230469,0.9428571462631226,1.0,0.978408694267273,0.6856363415718079
33,169,853.1875,1139.512451171875,883.5625,948.1375122070312,1278.1624755859375,0.09954528510570526,14.357187271118164,0.013003462925553322,0.013469735160470009,0.013178534805774689,0.01274421252310276,0.015358256176114082,0.36767953634262085,0.5896239876747131,0.4032291769981384,0.3619568943977356,0.4239279329776764,0.12405510991811752,0.12478315830230713,0.1226973757147789,0.12079539149999619,0.14084173738956451,0.010520215146243572,0.011107769794762135,0.010566068813204765,0.010446298867464066,0.012398021295666695,0.06549178808927536,0.06730669736862183,0.06735845655202866,0.06353546679019928,0.08526516705751419,,,,,,,,,,,,,,,,,,,
34,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7025969624519348,0.9777777791023254,0.9784273505210876,0.698165774345398,0.7636363506317139,0.9784273505210876,0.6909579634666443,16.331233978271484,0.9785510897636414,0.7025969624519348,0.8468805551528931,0.7681818008422852,0.95652174949646,1.0,0.9785510897636414,0.6778581142425537
34,174,778.5875244140625,1143.2750244140625,852.8125,884.4874877929688,1277.425048828125,0.17832307517528534,13.481234550476074,0.011797966435551643,0.012023251503705978,0.011895732954144478,0.011481222696602345,0.013892760500311852,0.3417702615261078,0.5803084373474121,0.38451287150382996,0.3345755934715271,0.38951218128204346,0.111557736992836,0.11227772384881973,0.11109583079814911,0.10827918350696564,0.12939521670341492,0.009671689942479134,0.009678295813500881,0.00954672135412693,0.009582357481122017,0.010497398674488068,0.06132550165057182,0.06404067575931549,0.06184148043394089,0.06163223832845688,0.07761827856302261,,,,,,,,,,,,,,,,,,,
35,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6876051425933838,0.970588207244873,0.9565139412879944,0.6935994029045105,0.7575757503509521,0.9752253293991089,0.6833775639533997,17.361310958862305,0.9752202033996582,0.6876051425933838,0.8570418357849121,0.7515151500701904,0.9428571462631226,1.0,0.9752202033996582,0.6957532167434692
35,179,899.375,1142.949951171875,884.1624755859375,937.8875122070312,1279.75,0.09615173190832138,13.345782279968262,0.010367656126618385,0.011343448422849178,0.011083198711276054,0.0103235999122262,0.012947814539074898,0.3320870101451874,0.573023796081543,0.38721224665641785,0.3327077031135559,0.3887301981449127,0.10636146366596222,0.11386437714099884,0.11011020839214325,0.1042238250374794,0.12624910473823547,0.009182562120258808,0.009243533946573734,0.00934094749391079,0.009065336547791958,0.010315129533410072,0.061308033764362335,0.06354019790887833,0.06310450285673141,0.06121239811182022,0.07869376987218857,,,,,,,,,,,,,,,,,,,
36,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6860125064849854,0.9629629850387573,0.9750010967254639,0.7058860063552856,0.7742424011230469,0.9750010967254639,0.692199170589447,16.448009490966797,0.9708941578865051,0.6860125064849854,0.830632209777832,0.7666666507720947,0.9420289993286133,0.9848484992980957,0.9708941578865051,0.682004988193512
36,184,886.8499755859375,1146.7874755859375,905.6624755859375,910.3125,1281.1624755859375,0.013353156857192516,13.147016525268555,0.010765714570879936,0.010885336436331272,0.010598411783576012,0.010409764014184475,0.013154037296772003,0.3319227993488312,0.5597931742668152,0.36902904510498047,0.33450692892074585,0.38734281063079834,0.10505016893148422,0.10638054460287094,0.10283146798610687,0.1024787425994873,0.12585332989692688,0.008600231260061264,0.009326077997684479,0.009160013869404793,0.00887435395270586,0.010089298710227013,0.06200267747044563,0.06380362808704376,0.06168754771351814,0.06249113008379936,0.07792270183563232,,,,,,,,,,,,,,,,,,,
37,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.692196786403656,0.970588207244873,0.9736692309379578,0.6954120993614197,0.7681818008422852,0.9736692309379578,0.6760286688804626,16.7036190032959,0.9730937480926514,0.692196786403656,0.8474183678627014,0.7590909004211426,0.9428571462631226,1.0,0.9730937480926514,0.672922670841217
37,189,931.7750244140625,1102.425048828125,897.6500244140625,917.6749877929688,1284.2249755859375,1.2839345932006836,12.621888160705566,0.010697765275835991,0.010559042915701866,0.010676313191652298,0.010253095999360085,0.012453608214855194,0.3206811547279358,0.5513823628425598,0.3594736158847809,0.3169102966785431,0.36511126160621643,0.10053286701440811,0.09973753243684769,0.09845500439405441,0.09560185670852661,0.11652521044015884,0.008578134700655937,0.009325003251433372,0.008915973827242851,0.008727733977138996,0.010217389091849327,0.05669662356376648,0.058799125254154205,0.05780820921063423,0.05801580473780632,0.07475385069847107,,,,,,,,,,,,,,,,,,,
38,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6953252553939819,0.9624060392379761,0.9533730745315552,0.7076644897460938,0.7772727012634277,0.9723144769668579,0.6821249723434448,16.495494842529297,0.9547469615936279,0.6953252553939819,0.8380732536315918,0.771212100982666,0.9552238583564758,0.9696969985961914,0.9734021425247192,0.6861289143562317
38,194,985.5125122070312,1127.3375244140625,970.375,946.0,1282.5875244140625,0.04437761381268501,13.126909255981445,0.011281346902251244,0.011511759832501411,0.010722649283707142,0.010312343016266823,0.013666289858520031,0.3360043168067932,0.5829058885574341,0.377549946308136,0.32113373279571533,0.3773750960826874,0.10733982175588608,0.108107790350914,0.10156995058059692,0.09807869791984558,0.12342655658721924,0.009152980521321297,0.009609846398234367,0.009594859555363655,0.009065911173820496,0.010843474417924881,0.05835321545600891,0.060208193957805634,0.05772709846496582,0.05809516832232475,0.07485910505056381,,,,,,,,,,,,,,,,,,,
39,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
39,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6497078537940979,0.9552238583564758,0.9545519351959229,0.6933972239494324,0.7666666507720947,0.9702871441841125,0.6755063533782959,17.78076171875,0.9539593458175659,0.6497078537940979,0.8016799092292786,0.7196969985961914,0.9411764740943909,0.9696969985961914,0.9533832669258118,0.6672941446304321
39,199,1008.3499755859375,1113.9625244140625,1036.75,959.7999877929688,1276.7874755859375,0.094976045191288,13.545167922973633,0.01156587153673172,0.012312943115830421,0.011903282254934311,0.011555473320186138,0.014992418698966503,0.33833348751068115,0.5810622572898865,0.3936936855316162,0.3403058648109436,0.3927847146987915,0.10560369491577148,0.11178629100322723,0.10784800350666046,0.10474429279565811,0.13288427889347076,0.01008162833750248,0.01067426148802042,0.010589303448796272,0.010199865326285362,0.011331923305988312,0.06091388314962387,0.06331752985715866,0.06184253841638565,0.062172211706638336,0.07425368577241898,,,,,,,,,,,,,,,,,,,
40,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6882779598236084,0.970588207244873,0.9554958939552307,0.6931288242340088,0.7636363506317139,0.9711591601371765,0.6904268264770508,16.50735092163086,0.9591171741485596,0.6882779598236084,0.865289032459259,0.75,0.9428571462631226,1.0,0.9777876138687134,0.6900752782821655
40,204,993.3375244140625,1101.6500244140625,982.7750244140625,941.4874877929688,1280.949951171875,0.22395649552345276,14.065774917602539,0.014136155135929585,0.01519555039703846,0.014531292021274567,0.01415088027715683,0.01776924729347229,0.3552732765674591,0.5770995616912842,0.39805707335472107,0.35468605160713196,0.3960021138191223,0.13007721304893494,0.12971748411655426,0.12881681323051453,0.12628662586212158,0.14530973136425018,0.01019402127712965,0.010201818309724331,0.010548193007707596,0.010344666428864002,0.011933799833059311,0.06455596536397934,0.06422977149486542,0.0641731470823288,0.06520488858222961,0.080784872174263,,,,,,,,,,,,,,,,,,,
41,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6954923272132874,0.970588207244873,0.9564744830131531,0.700660228729248,0.7681818008422852,0.9557576179504395,0.6820896863937378,16.114519119262695,0.9577984809875488,0.6954923272132874,0.8340782523155212,0.7575757503509521,0.9428571462631226,1.0,0.9764689207077026,0.6745672821998596
41,209,912.5999755859375,1065.2125244140625,928.2249755859375,852.9000244140625,1278.6500244140625,1.2593034505844116,13.149572372436523,0.01139585766941309,0.010810794308781624,0.01084437221288681,0.010940581560134888,0.01284052710980177,0.33933788537979126,0.5636588335037231,0.37268033623695374,0.3413653075695038,0.3722110986709595,0.11220912635326385,0.10777655988931656,0.1065259575843811,0.10738086700439453,0.12407573312520981,0.008835945278406143,0.008812179788947105,0.008737179450690746,0.008607329800724983,0.00882815197110176,0.06060514971613884,0.0631939172744751,0.061895303428173065,0.05859609693288803,0.07253016531467438,,,,,,,,,,,,,,,,,,,
42,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6797539591789246,0.970588207244873,0.9564744830131531,0.6976261138916016,0.7590909004211426,0.9557576179504395,0.6782581210136414,16.883554458618164,0.9526802897453308,0.6797539591789246,0.8339141011238098,0.7484848499298096,0.9428571462631226,1.0,0.9713671207427979,0.6700855493545532
42,214,925.5,1082.5625,901.3875122070312,898.0374755859375,1283.262451171875,0.03059225156903267,12.495284080505371,0.009970403276383877,0.009971482679247856,0.009843578562140465,0.00968555361032486,0.01149524562060833,0.31874507665634155,0.5556236505508423,0.35077568888664246,0.31309372186660767,0.35807690024375916,0.09885098785161972,0.09809540212154388,0.09685301035642624,0.09591294825077057,0.11229950189590454,0.008684889413416386,0.008890019729733467,0.009014368988573551,0.00886384304612875,0.008773727342486382,0.059257276356220245,0.05922112986445427,0.060235828161239624,0.05871434882283211,0.06931529939174652,,,,,,,,,,,,,,,,,,,
43,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7054977416992188,0.9777777791023254,0.9562671780586243,0.701637864112854,0.7636363506317139,0.955284833908081,0.6868081092834473,15.871983528137207,0.9600071907043457,0.7054977416992188,0.8659285306930542,0.7666666507720947,0.95652174949646,1.0,0.9790748357772827,0.7042608261108398
43,219,931.2625122070312,1042.487548828125,890.5125122070312,928.7750244140625,1279.5875244140625,1.3221137523651123,12.610297203063965,0.009996907785534859,0.01069264393299818,0.010235301218926907,0.009904464706778526,0.012618409469723701,0.31711170077323914,0.5557880401611328,0.3549017310142517,0.3127508759498596,0.36577996611595154,0.09885922074317932,0.1044127494096756,0.10142199695110321,0.09857268631458282,0.11958949267864227,0.009136304259300232,0.009124184027314186,0.008891978301107883,0.0091180931776762,0.00941668264567852,0.058608222752809525,0.06038656085729599,0.057925574481487274,0.05826016515493393,0.07226964086294174,,,,,,,,,,,,,,,,,,,
44,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6547002792358398,0.9701492786407471,0.9558661580085754,0.6875383257865906,0.7560606002807617,0.9750920534133911,0.6961349248886108,17.0617618560791,0.9619879722595215,0.6547002792358398,0.7694348096847534,0.7212121486663818,0.9558823704719543,0.9848484992980957,0.9803954362869263,0.697744607925415
44,224,868.6624755859375,957.5625,755.5125122070312,826.8375244140625,1265.5999755859375,0.09547710418701172,13.32140827178955,0.010874070227146149,0.012551943771541119,0.011970839463174343,0.011314217932522297,0.014236885122954845,0.32957208156585693,0.5735684037208557,0.38202232122421265,0.3339124023914337,0.38763368129730225,0.10098649561405182,0.11271671950817108,0.10852961242198944,0.10382531583309174,0.12568621337413788,0.010405668057501316,0.010590678080916405,0.010301047936081886,0.010378634557127953,0.010857398621737957,0.061813920736312866,0.0628306120634079,0.06154559925198555,0.06161849945783615,0.07558474689722061,,,,,,,,,,,,,,,,,,,
45,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6957396268844604,0.970588207244873,0.9582928419113159,0.6978018283843994,0.7621212005615234,0.9767003059387207,0.6980782151222229,16.920181274414062,0.9601325392723083,0.6957396268844604,0.8174070119857788,0.7530303001403809,0.9428571462631226,1.0,0.978942334651947,0.6581845879554749
45,229,954.25,1080.8375244140625,844.3875122070312,868.8250122070312,1280.5374755859375,-1.430511474609375e-06,12.718557357788086,0.010165379382669926,0.010378299281001091,0.009799079038202763,0.009455297142267227,0.012212667614221573,0.3231658339500427,0.5658377408981323,0.35113316774368286,0.31785663962364197,0.374114066362381,0.106040358543396,0.10565890371799469,0.10039939731359482,0.09984468668699265,0.12157164514064789,0.00851917453110218,0.008797654882073402,0.008808174170553684,0.008605279959738255,0.008434141054749489,0.056067097932100296,0.0601300410926342,0.05871840566396713,0.057719357311725616,0.07038873434066772,,,,,,,,,,,,,,,,,,,
46,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6638191938400269,0.9558823704719543,0.9586918354034424,0.69167560338974,0.760606050491333,0.9773868918418884,0.6932745575904846,18.195266723632812,0.9619412422180176,0.6638191938400269,0.7664704322814941,0.7242424488067627,0.9285714030265808,0.9848484992980957,0.9619412422180176,0.6652719378471375
46,234,1056.9000244140625,1093.387451171875,888.5750122070312,915.9375,1276.5999755859375,0.07938728481531143,13.843307495117188,0.012805399484932423,0.012289749458432198,0.012476081028580666,0.0125407250598073,0.01521819643676281,0.3522205948829651,0.6033040285110474,0.38128340244293213,0.34859660267829895,0.3954966068267822,0.12107282876968384,0.11532268673181534,0.11621038615703583,0.11775710433721542,0.1384797841310501,0.010752318426966667,0.010098690167069435,0.010441126301884651,0.010504775680601597,0.01135750487446785,0.06317051500082016,0.061726588755846024,0.06152372434735298,0.061487555503845215,0.07783053070306778,,,,,,,,,,,,,,,,,,,
47,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6643946170806885,0.9558823704719543,0.9591118693351746,0.7011491656303406,0.760606050491333,0.9591118693351746,0.6798596382141113,18.181413650512695,0.9549205899238586,0.6643946170806885,0.7688307762145996,0.7303030490875244,0.9285714030265808,0.9848484992980957,0.9549205899238586,0.6873377561569214
47,239,1018.7000122070312,1100.0875244140625,865.4249877929688,867.2874755859375,1276.612548828125,2.5096137523651123,12.768070220947266,0.0102681340649724,0.010058999061584473,0.01035398431122303,0.010380084626376629,0.012506520375609398,0.33125948905944824,0.5587425827980042,0.3527274429798126,0.32997846603393555,0.3706616759300232,0.10145650804042816,0.09844692051410675,0.10092910379171371,0.1020006313920021,0.12106066942214966,0.008366893045604229,0.008693106472492218,0.008593292906880379,0.008444769307971,0.008913763798773289,0.058213986456394196,0.05903419852256775,0.05906326696276665,0.058025531470775604,0.0697709321975708,,,,,,,,,,,,,,,,,,,
48,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6491761803627014,0.9552238583564758,0.9594958424568176,0.6887661218643188,0.7515151500701904,0.9779033660888672,0.6944118142127991,18.452898025512695,0.9451020359992981,0.6491761803627014,0.7987431287765503,0.7272727489471436,0.9411764740943909,0.9696969985961914,0.9262876510620117,0.6441181898117065
48,244,1059.5250244140625,1110.800048828125,916.0125122070312,887.625,1284.574951171875,0.07363148033618927,13.179278373718262,0.01152527891099453,0.01028683315962553,0.010686200112104416,0.011578002944588661,0.012056587263941765,0.35091298818588257,0.5626466870307922,0.36758625507354736,0.3444223999977112,0.36747223138809204,0.11428818851709366,0.10176517069339752,0.10472624003887177,0.11178763955831528,0.12104860693216324,0.00891525112092495,0.009326038882136345,0.009392463602125645,0.009113671258091927,0.009125771932303905,0.06362994760274887,0.06304153800010681,0.06155138462781906,0.06240716576576233,0.06873272359371185,,,,,,,,,,,,,,,,,,,
49,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
49,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6820691823959351,0.9558823704719543,0.9542271494865417,0.6834462285041809,0.75,0.9721432328224182,0.6834433078765869,17.356313705444336,0.9573835730552673,0.6820691823959351,0.833145022392273,0.739393949508667,0.9285714030265808,0.9848484992980957,0.9740518927574158,0.6830019950866699
49,249,1172.262451171875,1089.1500244140625,935.3875122070312,971.6500244140625,1282.1624755859375,0.009007072076201439,14.174641609191895,0.0126302195712924,0.012458962388336658,0.012179529294371605,0.011879399418830872,0.01539572048932314,0.3653489947319031,0.597119152545929,0.3973824381828308,0.35596853494644165,0.4085206389427185,0.11961190402507782,0.11770907789468765,0.11492548882961273,0.1129446029663086,0.14161363244056702,0.011419074609875679,0.01099950261414051,0.011325160972774029,0.011063373647630215,0.011857694014906883,0.06839218735694885,0.06778115779161453,0.06672171503305435,0.06503718346357346,0.07872577011585236,,,,,,,,,,,,,,,,,,,
50,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6974408626556396,0.9545454382896423,0.9603926539421082,0.6819422841072083,0.75,0.9598819017410278,0.6866442561149597,16.581375122070312,0.9672117233276367,0.6974408626556396,0.8342000246047974,0.7515151500701904,0.9545454382896423,0.9545454382896423,0.9672117233276367,0.6821227073669434
50,254,1175.1875,1131.637451171875,995.7874755859375,1018.1375122070312,1282.7249755859375,0.13059663772583008,12.638794898986816,0.010377160273492336,0.011307611130177975,0.011113914661109447,0.010718414559960365,0.014447318390011787,0.3118364214897156,0.5645673274993896,0.34729576110839844,0.31069818139076233,0.3707593083381653,0.10188248008489609,0.10533834993839264,0.10311112552881241,0.10159359127283096,0.1286817491054535,0.00837547704577446,0.008654816076159477,0.00856699887663126,0.008564665913581848,0.008943399414420128,0.05833526328206062,0.059665001928806305,0.05849655345082283,0.05948982387781143,0.06930233538150787,,,,,,,,,,,,,,,,,,,
51,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6862059831619263,0.9624060392379761,0.9631416201591492,0.6983429193496704,0.7621212005615234,0.9628244638442993,0.6903103590011597,16.320758819580078,0.9607859253883362,0.6862059831619263,0.8438623547554016,0.75,0.9552238583564758,0.9696969985961914,0.9733297824859619,0.7013883590698242
51,259,1209.675048828125,1138.300048828125,1027.4625244140625,1104.9375,1272.737548828125,-1.0490417707842425e-06,14.089694023132324,0.01204758882522583,0.011976750567555428,0.011415105313062668,0.011292023584246635,0.01636735536158085,0.3526316285133362,0.6034162640571594,0.37982597947120667,0.3461473286151886,0.429948091506958,0.12030007690191269,0.12006040662527084,0.11535750329494476,0.11425074189901352,0.15258124470710754,0.009615455754101276,0.010584983043372631,0.009984758682549,0.010047441348433495,0.011260111816227436,0.06504452973604202,0.06735621392726898,0.06584805250167847,0.06479950249195099,0.0793098732829094,,,,,,,,,,,,,,,,,,,
52,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6579288840293884,0.9629629850387573,0.9635046124458313,0.690623939037323,0.75,0.9779302477836609,0.6927555799484253,17.27425765991211,0.959898829460144,0.6579288840293884,0.8032854199409485,0.7227272987365723,0.9420289993286133,0.9848484992980957,0.974152684211731,0.6913638114929199
52,264,1214.7750244140625,1123.675048828125,1006.5750122070312,1120.800048828125,1283.925048828125,0.03054046630859375,13.074636459350586,0.010441935621201992,0.01110897958278656,0.010717409662902355,0.01036367379128933,0.01575581729412079,0.31186771392822266,0.5945000648498535,0.36888518929481506,0.31217625737190247,0.3996444344520569,0.10122169554233551,0.10657243430614471,0.10204309225082397,0.09946537017822266,0.1380840539932251,0.008266624063253403,0.009414417669177055,0.008891580626368523,0.008616316132247448,0.009843369014561176,0.05786285921931267,0.0599292516708374,0.05846083164215088,0.05900388956069946,0.0702223926782608,,,,,,,,,,,,,,,,,,,
53,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6774916648864746,0.9552238583564758,0.9617672562599182,0.6815218925476074,0.7424242496490479,0.9615007638931274,0.6891002058982849,16.53179931640625,0.953273594379425,0.6774916648864746,0.8414485454559326,0.7484848499298096,0.9411764740943909,0.9696969985961914,0.9527396559715271,0.6710495948791504
